경	B-OG
찰	I-OG
은	O
 	O
또	O
 	O
성	O
매	O
매	O
 	O
알	O
선	O
 	O
자	O
금	O
을	O
 	O
관	O
리	O
한	O
 	O
박	B-PS
씨	O
의	O
 	O
딸	O
(	O
3	B-QT
2	I-QT
)	O
과	O
 	O
성	O
매	O
매	O
 	O
여	O
성	O
 	O
김	B-PS
모	O
(	O
3	B-QT
3	I-QT
)	O
씨	O
 	O
등	O
 	O
1	B-QT
6	I-QT
명	I-QT
을	O
 	O
같	O
은	O
 	O
혐	O
의	O
로	O
 	O
불	O
구	O
속	O
 	O
입	O
건	O
했	O
다	O
.	O



B	B-PS
 	O
씨	O
는	O
 	O
사	O
법	O
시	O
험	O
 	O
합	O
격	O
증	O
이	O
 	O
위	O
조	O
된	O
 	O
것	O
인	O
지	O
 	O
알	O
 	O
수	O
 	O
없	O
었	O
고	O
,	O
 	O
아	O
들	O
이	O
 	O
좋	O
은	O
 	O
대	O
학	O
에	O
 	O
들	O
어	O
갈	O
 	O
수	O
 	O
있	O
기	O
만	O
을	O
 	O
바	O
라	O
던	O
터	O
라	O
 	O
A	B-PS
 	O
씨	O
를	O
 	O
더	O
 	O
의	O
심	O
하	O
지	O
 	O
않	O
았	O
다	O
.	O



수	O
학	O
 	O
A	O
형	O
의	O
 	O
1	B-QT
등	I-QT
급	I-QT
 	O
커	O
트	O
라	O
인	O
은	O
 	O
평	O
균	O
 	O
9	B-QT
6	I-QT
점	I-QT
,	O
 	O
수	O
학	O
 	O
B	O
형	O
은	O
 	O
9	B-QT
9	I-QT
점	I-QT
이	O
었	O
다	O
.	O



'	O
변	O
호	O
인	O
'	O
은	O
 	O
5	B-DT
공	I-DT
화	I-DT
국	I-DT
 	I-DT
시	I-DT
절	I-DT
 	O
부	B-LC
산	I-LC
 	O
지	O
역	O
에	O
서	O
 	O
벌	O
어	O
진	O
 	O
최	O
대	O
 	O
공	O
안	O
 	O
사	O
건	O
인	O
 	O
'	O
부	O
림	O
사	O
건	O
'	O
을	O
 	O
모	O
티	O
브	O
로	O
 	O
다	O
룬	O
 	O
영	O
화	O
로	O
,	O
 	O
지	B-DT
난	I-DT
 	I-DT
1	I-DT
9	I-DT
일	I-DT
 	O
개	O
봉	O
해	O
 	O
나	B-DT
흘	I-DT
 	O
만	O
에	O
 	O
관	O
객	O
 	O
1	B-QT
7	I-QT
5	I-QT
만	I-QT
명	I-QT
을	O
 	O
넘	O
어	O
섰	O
습	O
니	O
다	O
.	O



유	B-PS
시	I-PS
진	I-PS
 	O
대	O
위	O
(	O
송	B-PS
중	I-PS
기	I-PS
)	O
와	O
 	O
